AKM1MP6P0OYPR,0132793040,5.0,1365811200
A2CX7LUOHB2NDG,0321732944,5.0,1341100800
A2NWSAGRHCP8N5,0439886341,1.0,1367193600
WAKEMEUPWHENSEMPTEMBER,B0034PSKGY,5.0,1357689600
A2WNBOD3WNDNKT,0439886341,3.0,1374451200
A1GI0U4ZRJA8WN,0439886341,1.0,1334707200
A1QGNMC6O1VW39,0511189877,5.0,1397433600
A3J3BRHTDRFJ2G,0511189877,2.0,1397433600
A2TY0BTJOTENPG,0511189877,5.0,1395878400
A34ATBPOK6HCHY,0511189877,5.0,1395532800
A89DO69P0XZ27,0511189877,5.0,1395446400
AZYNQZ94U6VDB,0951118877,5.0,1401321600
PARALELEPIPEDOMEU,NOSSASENHORA,5.0,1758689600
A29LPQQDG7LD5J,0528881469,1.0,1352073600
AO94DHGC771SJ,0528881469,5.0,1370131200
AMO214LNFCEI4,0528881469,1.0,1290643200
A28B1G1MSJ6OO1,0528881469,4.0,1280016000
A3N7T0DY83Y4IG,0528881469,3.0,1283990400
A1H8PY3QHMQQA0,0528881469,2.0,1290556800
